drug_id,rank,prot_id,pred
secoisolariciresinol,10,P08922,12.347
securinine,1,Q9UEE5,12.784
securinine,2,O94768,12.34
securinine,3,P08922,12.273
securinine,4,O14757,12.172
securinine,5,P16591-2,12.169
securinine,6,O43293,12.161
securinine,7,Q14680-6,12.144
securinine,8,Q14680-5,12.141
securinine,9,P16591,12.125
securinine,10,P29376-3,12.123
selumetinib,1,O00329,12.546
selumetinib,2,P07949,12.504
selumetinib,3,P07949-2,12.504
selumetinib,4,P06241-2,12.451
selumetinib,5,P07333,12.425
selumetinib,6,Q16539,12.39
selumetinib,7,P42685,12.367
selumetinib,8,P06241,12.346
selumetinib,9,Q16539-2,12.328
selumetinib,10,P09769,12.291
serdemetan,1,O75116,12.348
serdemetan,2,P49336,12.313
serdemetan,3,P49336-2,12.301
serdemetan,4,Q9UEE5,12.256
serdemetan,5,O00329,12.235
serdemetan,6,O00311,12.224
serdemetan,7,Q9HAZ1,12.199
serdemetan,8,P36888-2,12.184
serdemetan,9,P06241,12.179
serdemetan,10,Q9UBE8,12.176
sertaconazole,1,P07949,13.144
sertaconazole,2,P07949-2,13.144
sertaconazole,3,P35968,13.114
sertaconazole,4,P35916,13.079
sertaconazole,5,P35916-1,13.079
sertaconazole,6,P17948-3,12.842
sertaconazole,7,P17948,12.836
sertaconazole,8,Q08881,12.736
sertaconazole,9,P23443,12.648
sertaconazole,10,Q16288-4,12.645
sertraline,1,P08922,12.754
sertraline,2,P51817,12.715
sertraline,3,P48736,12.556
sertraline,4,O43930,12.531
sertraline,5,Q9HAZ1,12.511
sertraline,6,P17612-2,12.429
sertraline,7,Q5S007,12.424
sertraline,8,P17612,12.39
sertraline,9,Q13976-2,12.379
sertraline,10,P78527,12.378
siguazodan,1,O00311,12.471
siguazodan,2,O00329,12.401
siguazodan,3,P08922,12.365
siguazodan,4,Q9HAZ1,12.327
siguazodan,5,P48736,11.978
siguazodan,6,P30291,11.918
siguazodan,7,P42336,11.891
siguazodan,8,Q12866,11.888
siguazodan,9,P49841-2,11.854
siguazodan,10,Q14680-4,11.838
simvastatin,1,O00329,11.597
simvastatin,2,P48736,11.561
simvastatin,3,Q12866,11.538
simvastatin,4,P10721-2,11.492
simvastatin,5,P10721,11.489
simvastatin,6,P08922,11.469
simvastatin,7,P17948,11.467
simvastatin,8,Q13237-2,11.452
simvastatin,9,P11309-2,11.441
simvastatin,10,Q16288-4,11.435
sirolimus,1,O00329,12.471
sirolimus,2,P07949,12.28
sirolimus,3,P07949-2,12.28
sirolimus,4,Q9UM73,12.051
sirolimus,5,P06241-2,12.049
sirolimus,6,Q02763-2,12.036
sirolimus,7,O43293,12.021
sirolimus,8,P06241,12.018
sirolimus,9,P06241-3,11.989
sirolimus,10,P42336,11.976
somatostatin,1,P42345,12.117
somatostatin,2,Q9UEE5,11.807
somatostatin,3,Q32MK0-4,11.731
somatostatin,4,O94768,11.726
somatostatin,5,P11309,11.676
somatostatin,6,Q86YV6,11.639
somatostatin,7,Q32MK0,11.6
somatostatin,8,Q9HBH9,11.587
somatostatin,9,O14746-3,11.586
somatostatin,10,Q96Q15-2,11.583
sotalol,1,P08922,12.183
sotalol,2,Q8IWQ3-6,12.115
sotalol,3,Q8IWQ3-3,11.975
sotalol,4,P48736,11.96
sotalol,5,Q8IWQ3-2,11.952
sotalol,6,Q9UEE5,11.945
sotalol,7,Q8IWQ3-5,11.929
sotalol,8,Q96GD4-4,11.904
sotalol,9,Q8IWQ3-4,11.901
sotalol,10,P11802,11.897
spectinomycin,1,O00329,12.145
spectinomycin,2,P08922,12.065
spectinomycin,3,Q12866,11.953
spectinomycin,4,P35968-2,11.945
spectinomycin,5,O43293,11.923
spectinomycin,6,P35968-3,11.881
spectinomycin,7,P35916,11.853
spectinomycin,8,P35916-1,11.853
spectinomycin,9,P21802-14,11.787
spectinomycin,10,P07949,11.786
sphingosine,1,Q9HAZ1,12.27
sphingosine,2,O00329,11.746
sphingosine,3,P08922,11.745
sphingosine,4,P23443,11.646
sphingosine,5,P49759,11.622
sphingosine,6,P17948,11.595
sphingosine,7,Q56UN5,11.586
sphingosine,8,P23443-5,11.584
sphingosine,9,P49761,11.582
sphingosine,10,P23443-4,11.581
spiperone,1,O00329,12.251
spiperone,2,P42336,11.945
spiperone,3,Q13315,11.796
spiperone,4,Q96GD4,11.747
spiperone,5,Q96GD4-5,11.743
spiperone,6,Q96GD4-4,11.741
spiperone,7,P42345,11.714
spiperone,8,Q12866,11.714
spiperone,9,P48736,11.713
spiperone,10,Q14680-6,11.702
spiramide,1,P36888,12.287
spiramide,2,O00329,12.242
spiramide,3,P36888-2,12.113
spiramide,4,Q96GD4-4,12.019
spiramide,5,Q96GD4,12.012
spiramide,6,Q96GD4-5,11.997
spiramide,7,Q12866,11.944
spiramide,8,P08922,11.937
spiramide,9,Q14680-6,11.861
spiramide,10,Q08881,11.851
stavudine,1,P16591,11.94
stavudine,2,P08922,11.88
stavudine,3,P16591-2,11.867
stavudine,4,P17948,11.797
stavudine,5,Q14680-5,11.792
stavudine,6,Q16288-4,11.781
stavudine,7,Q16288,11.765
stavudine,8,P68400-2,11.761
stavudine,9,Q16288-5,11.759
stavudine,10,Q16288-3,11.745
strophanthidin,1,O00329,12.497
strophanthidin,2,P35916,12.409
strophanthidin,3,P35916-1,12.409
strophanthidin,4,P36888-2,12.329
strophanthidin,5,P29376,12.263
strophanthidin,6,P36888,12.246
strophanthidin,7,Q9UM73,12.171
strophanthidin,8,P42336,12.163
strophanthidin,9,P35968,12.099
strophanthidin,10,O43293,12.066
strychnine,1,P78527,12.743
strychnine,2,P78527-2,12.743
strychnine,3,Q96Q15-3,12.632
strychnine,4,Q5S007,12.627
strychnine,5,Q13535-2,12.627
strychnine,6,Q13535,12.589
strychnine,7,Q13535-3,12.589
strychnine,8,Q56UN5,12.486
strychnine,9,Q13315,12.482
strychnine,10,P42356,12.458
sulconazole,1,P07949,12.789
sulconazole,2,P07949-2,12.789
sulconazole,3,O75116,12.499
sulconazole,4,Q9HAZ1,12.458
sulconazole,5,P42685,12.414
sulconazole,6,P23443,12.358
sulconazole,7,P51817,12.33
sulconazole,8,P23443-5,12.294
sulconazole,9,P00519,12.289
sulconazole,10,P10721-2,12.287
sulfafurazole,1,P08922,12.074
sulfafurazole,2,Q8IW41-2,11.925
sulfafurazole,3,Q8IW41,11.923
sulfafurazole,4,Q9H4B4,11.918
sulfafurazole,5,P48736,11.832
sulfafurazole,6,Q07864,11.809
sulfafurazole,7,Q9UQB9-3,11.807
sulfafurazole,8,Q9UQB9-2,11.785
sulfafurazole,9,Q96GD4-4,11.769
sulfafurazole,10,P17948,11.747
suloctidil,1,O00329,12.814
suloctidil,2,Q5S007,12.272
suloctidil,3,P78527,12.25
suloctidil,4,P78527-2,12.25
suloctidil,5,Q13535-2,12.224
suloctidil,6,Q13535,12.21
suloctidil,7,Q13535-3,12.21
suloctidil,8,Q96Q15-3,12.108
suloctidil,9,P42356,12.107
suloctidil,10,Q9H0K1,12.093
sunitinib,1,P07949,14.886
sunitinib,2,P07949-2,14.886
sunitinib,3,P09619,14.768
sunitinib,4,P07333,14.597
sunitinib,5,P36888,14.547
sunitinib,6,P30530,14.474
sunitinib,7,P30530-2,14.443
sunitinib,8,P36888-2,14.407
sunitinib,9,P15735,14.24
sunitinib,10,Q02750-2,14.215
syrosingopine,1,P49336-2,12.373
syrosingopine,2,P49336,12.365
syrosingopine,3,P00519,12.359
syrosingopine,4,P00519-2,12.306
syrosingopine,5,Q14680-7,12.256
syrosingopine,6,Q14680,12.232
syrosingopine,7,P07949,12.214
syrosingopine,8,P07949-2,12.214
syrosingopine,9,P80192-4,12.201
syrosingopine,10,P17948,12.194
tacedinaline,1,P48736,12.276
tacedinaline,2,Q9UQB9-3,12.068
tacedinaline,3,Q96GD4,12.048
tacedinaline,4,Q96GD4-4,12.048
tacedinaline,5,Q9UQB9-2,12.046
tacedinaline,6,Q96GD4-5,12.022
tacedinaline,7,Q9UQB9,12.005
tacedinaline,8,P08922,11.955
tacedinaline,9,Q96GD4-2,11.833
tacedinaline,10,Q12866,11.807
tacrine,1,P48736,11.657
tacrine,2,O00311,11.542
tacrine,3,Q13237-2,11.501
tacrine,4,Q13237,11.454
tacrine,5,Q9Y6R4,11.437
tacrine,6,Q9Y6R4-2,11.437
tacrine,7,Q14680-5,11.431
tacrine,8,Q9P1W9,11.43
tacrine,9,P16591-2,11.413
tacrine,10,P30291,11.412
talniflumate,1,Q16288-4,13.071
talniflumate,2,Q16288-5,13.053
talniflumate,3,Q16288,13.05
talniflumate,4,Q16288-3,13.031
talniflumate,5,P04629-3,12.797
talniflumate,6,P06241-2,12.782
talniflumate,7,P06241,12.769
talniflumate,8,P09769,12.761
talniflumate,9,Q16288-2,12.711
talniflumate,10,P04629-2,12.689
tamoxifen,1,P48736,12.831
tamoxifen,2,P30530,12.52
tamoxifen,3,P30530-2,12.497
tamoxifen,4,Q08881,12.436
tamoxifen,5,Q14680-5,12.432
tamoxifen,6,Q14680-6,12.424
tamoxifen,7,Q14680-7,12.374
tamoxifen,8,Q14680,12.367
tamoxifen,9,Q96RR4-3,12.35
tamoxifen,10,O00311,12.334
tangeritin,1,P49336,12.825
tangeritin,2,P49336-2,12.823
tangeritin,3,P08922,12.718
tangeritin,4,Q9HAZ1,12.331
tangeritin,5,Q02763-2,12.311
tangeritin,6,Q02763-3,12.287
tangeritin,7,O00329,12.245
tangeritin,8,O75676,12.235
tangeritin,9,O75676-2,12.233
tangeritin,10,P10721-2,12.203
tegaserod,1,P00519-2,12.408
tegaserod,2,P00519,12.4
tegaserod,3,P06241,12.386
tegaserod,4,P06241-2,12.38
tegaserod,5,Q5S007,12.371
tegaserod,6,P51817,12.329
tegaserod,7,P17948,12.327
tegaserod,8,P42684-4,12.312
tegaserod,9,P42684-2,12.31
tegaserod,10,P42684-10,12.308
teicoplanin,1,O00329,12.117
teicoplanin,2,Q02763,11.812
teicoplanin,3,P35590,11.743
teicoplanin,4,P08922,11.713
teicoplanin,5,P41279-2,11.709
teicoplanin,6,P41279,11.704
teicoplanin,7,P48736,11.688
teicoplanin,8,Q14680-7,11.683
teicoplanin,9,Q14680-6,11.662
teicoplanin,10,P07949,11.657
temozolomide,1,P49841-2,12.302
temozolomide,2,P49841,12.226
temozolomide,3,P48736,12.222
temozolomide,4,P49840,12.221
temozolomide,5,P08922,12.21
temozolomide,6,Q00535-2,12.145
temozolomide,7,P24941,12.078
temozolomide,8,P50750,12.048
temozolomide,9,P24941-2,12.025
temozolomide,10,Q9HAZ1,11.997
temsirolimus,1,O00329,12.471
temsirolimus,2,P07949,12.28
temsirolimus,3,P07949-2,12.28
temsirolimus,4,Q9UM73,12.051
temsirolimus,5,P06241-2,12.049
temsirolimus,6,Q02763-2,12.036
temsirolimus,7,O43293,12.021
temsirolimus,8,P06241,12.018
temsirolimus,9,P06241-3,11.989
temsirolimus,10,P42336,11.976
tenidap,1,Q00535-2,13.064
tenidap,2,Q00535,13.044
tenidap,3,Q9HAZ1,13.012
tenidap,4,P50750,12.654
tenidap,5,P49759,12.647
tenidap,6,P50750-2,12.631
tenidap,7,P49759-3,12.596
tenidap,8,P24941,12.594
tenidap,9,Q00526,12.572
tenidap,10,Q96Q40-3,12.571
tenoxicam,1,O14746-4,12.113
tenoxicam,2,Q13882-2,12.008
tenoxicam,3,Q9UBF8-2,11.971
tenoxicam,4,Q9UBF8,11.97
tenoxicam,5,P53779,11.878
tenoxicam,6,P53779-2,11.861
tenoxicam,7,P48736,11.818
tenoxicam,8,Q9HAZ1,11.8
tenoxicam,9,P11802,11.798
tenoxicam,10,Q9UBF8-3,11.79
terconazole,1,P42685,13.348
terconazole,2,P07333,13.237
terconazole,3,P08922,12.903
terconazole,4,P29376,12.891
terconazole,5,Q9UM73,12.849
terconazole,6,P36888,12.808
terconazole,7,Q05397-7,12.767
terconazole,8,P12931-3,12.744
terconazole,9,Q05397,12.74
terconazole,10,P36888-2,12.738
terfenadine,1,Q96GD4-4,12.705
terfenadine,2,Q96GD4,12.694
terfenadine,3,Q96GD4-5,12.679
terfenadine,4,Q9UQB9-3,12.641
terfenadine,5,Q9UQB9,12.637
terfenadine,6,Q9UQB9-2,12.633
terfenadine,7,Q96GD4-2,12.447
terfenadine,8,Q96RR4-3,12.384
terfenadine,9,Q96RR4-2,12.379
terfenadine,10,Q96RR4-7,12.367
terguride,1,Q9HAZ1,12.537
terguride,2,Q14680-6,12.242
terguride,3,P49759,12.214
terguride,4,Q16584,12.196
terguride,5,Q14680-5,12.194
terguride,6,P51817,12.191
terguride,7,Q9UBE8,12.172
terguride,8,Q5S007,12.171
terguride,9,Q14680,12.157
terguride,10,Q14680-7,12.157
terreic-acid,1,P48736,12.355
terreic-acid,2,Q9NRA0-5,12.3
terreic-acid,3,Q9NRA0,12.222
terreic-acid,4,Q9NRA0-3,12.208
terreic-acid,5,Q9NRA0-2,12.152
terreic-acid,6,Q9NRA0-4,12.138
terreic-acid,7,O00329,12.117
terreic-acid,8,Q7Z695,12.095
terreic-acid,9,O00311,12.071
terreic-acid,10,Q5T9C9,12.05
testosterone,1,P08922,12.2
testosterone,2,O00329,11.984
testosterone,3,Q9UEE5,11.971
testosterone,4,P42336,11.924
testosterone,5,O94768,11.921
testosterone,6,O43293,11.92
testosterone,7,Q9UIK4-2,11.867
testosterone,8,P48730,11.819
testosterone,9,Q86TB3,11.786
testosterone,10,Q14680-5,11.784
tetrabenazine,1,O00329,12.546
tetrabenazine,2,P08922,12.35
tetrabenazine,3,P29376,12.122
tetrabenazine,4,Q9UM73,12.11
tetrabenazine,5,P42336,12.099
tetrabenazine,6,P29376-4,12.058
tetrabenazine,7,Q12866,11.979
tetrabenazine,8,P29376-3,11.979
tetrabenazine,9,O75676,11.97
tetrabenazine,10,P29376-5,11.961
tetracycline,1,O00329,12.853
tetracycline,2,P08922,12.79
tetracycline,3,P42336,12.549
tetracycline,4,Q9UM73,12.491
tetracycline,5,Q9HAZ1,12.448
tetracycline,6,P29376-3,12.432
tetracycline,7,O43293,12.43
tetracycline,8,Q12866,12.418
tetracycline,9,Q9UIK4-2,12.408
tetracycline,10,P29376-5,12.39
tetrahydrobiopterin,1,Q9HAZ1,12.13
tetrahydrobiopterin,2,P08922,12.1
tetrahydrobiopterin,3,O00329,11.994
tetrahydrobiopterin,4,P24941,11.891
tetrahydrobiopterin,5,Q16288-4,11.826
tetrahydrobiopterin,6,Q00535-2,11.823
tetrahydrobiopterin,7,Q16288,11.819
tetrahydrobiopterin,8,Q02763-2,11.819
tetrahydrobiopterin,9,Q02763,11.809
tetrahydrobiopterin,10,Q02763-3,11.807
tetrindole,1,P08922,12.368
tetrindole,2,O00311,12.292
tetrindole,3,P51817,12.201
tetrindole,4,Q14680-6,12.187
tetrindole,5,P48736,12.176
tetrindole,6,O43930,12.168
tetrindole,7,P43405-2,12.167
tetrindole,8,P43405,12.16
tetrindole,9,O00329,12.144
tetrindole,10,Q14680-5,12.138
thapsigargin,1,O00329,13.291
thapsigargin,2,P42336,12.636
thapsigargin,3,P17948,12.336
thapsigargin,4,P36888,12.16
thapsigargin,5,P07949,12.148
thapsigargin,6,P07949-2,12.148
thapsigargin,7,P00519,12.119
thapsigargin,8,P80192-4,12.117
thapsigargin,9,Q13315,12.111
thapsigargin,10,P80192,12.104
theophylline,1,Q9HAZ1,12.816
theophylline,2,P51617,12.716
theophylline,3,P51617-3,12.545
theophylline,4,P51617-2,12.489
theophylline,5,P08922,12.458
theophylline,6,P51617-4,12.442
theophylline,7,O00311,12.352
theophylline,8,O14746-2,12.227
theophylline,9,O14746-3,12.221
theophylline,10,Q9H0K1,12.163
thiethylperazine,1,P08922,12.663
thiethylperazine,2,P42685,12.552
thiethylperazine,3,P30291,12.49
thiethylperazine,4,P42685-2,12.488
thiethylperazine,5,Q56UN5,12.486
thiethylperazine,6,O00329,12.422
thiethylperazine,7,P35968,12.422
thiethylperazine,8,O15021-4,12.415
thiethylperazine,9,O14772-3,12.383
thiethylperazine,10,P78527,12.375
thioperamide,1,Q9HAZ1,12.451
thioperamide,2,Q00535-2,12.241
thioperamide,3,P78527,12.207
thioperamide,4,P78527-2,12.207
thioperamide,5,P08922,12.177
thioperamide,6,O00329,12.04
thioperamide,7,P48736,12.024
thioperamide,8,Q00535,12.021
thioperamide,9,O43293,11.994
thioperamide,10,P24941,11.96
thioridazine,1,Q9UQB9-2,12.854
thioridazine,2,Q96GD4-4,12.848
thioridazine,3,Q96GD4-5,12.801
thioridazine,4,Q96GD4,12.789
thioridazine,5,Q9UQB9,12.704
thioridazine,6,P11802,12.621
thioridazine,7,Q9UQB9-3,12.602
thioridazine,8,Q14680-6,12.529
thioridazine,9,Q14680-7,12.515
thioridazine,10,Q14680,12.494
thiostrepton,1,O00329,12.831
thiostrepton,2,O43293,12.61
thiostrepton,3,Q9UIK4-2,12.472
thiostrepton,4,P42336,12.38
thiostrepton,5,O00311,12.373
thiostrepton,6,O43293-2,12.351
thiostrepton,7,Q32MK0-4,12.319
thiostrepton,8,Q5TCY1,12.294
thiostrepton,9,Q14680-7,12.292
thiostrepton,10,Q9UIK4,12.29
thiothixene,1,Q9UQB9-2,12.51
thiothixene,2,Q96GD4-4,12.502
thiothixene,3,Q9UQB9,12.469
thiothixene,4,Q96GD4-5,12.435
thiothixene,5,Q96GD4,12.433
thiothixene,6,Q9UQB9-3,12.431
thiothixene,7,P11309,12.379
thiothixene,8,Q9P1W9,12.375
thiothixene,9,P11309-2,12.375
thiothixene,10,Q13131,12.274
tiabendazole,1,Q9UEE5,12.818
tiabendazole,2,Q9HAZ1,12.418
tiabendazole,3,Q9HBH9,12.353
tiabendazole,4,Q8IWQ3-6,12.338
tiabendazole,5,O94768,12.269
tiabendazole,6,Q8IWQ3-5,12.266
tiabendazole,7,Q8IWQ3-2,12.192
tiabendazole,8,Q8IWQ3,12.19
tiabendazole,9,Q8IWQ3-3,12.176
tiabendazole,10,Q8IWQ3-4,12.155
tianeptine,1,O00329,12.154
tianeptine,2,P09769,11.927
tianeptine,3,P06241-2,11.923
tianeptine,4,P06241,11.869
tianeptine,5,P12931,11.841
tianeptine,6,P06241-3,11.836
tianeptine,7,P12931-2,11.818
tianeptine,8,P00519-2,11.809
tianeptine,9,P00519,11.804
tianeptine,10,P17948,11.794
tiaprofenic-acid,1,P68400,12.198
tiaprofenic-acid,2,Q8NEV1,12.197
tiaprofenic-acid,3,P48736,12.182
tiaprofenic-acid,4,P19784,12.043
tiaprofenic-acid,5,P68400-2,11.969
tiaprofenic-acid,6,P53667-4,11.934
tiaprofenic-acid,7,Q02763,11.924
tiaprofenic-acid,8,P53667,11.887
tiaprofenic-acid,9,P53667-2,11.878
tiaprofenic-acid,10,Q9UBF8-2,11.836
ticlopidine,1,P08922,12.362
ticlopidine,2,Q13882-2,12.19
ticlopidine,3,P30291,12.113
ticlopidine,4,Q9HAZ1,11.965
ticlopidine,5,P48736,11.945
ticlopidine,6,Q9BXM7-2,11.905
ticlopidine,7,Q96GD4-2,11.891
ticlopidine,8,Q96GD4-4,11.877
ticlopidine,9,Q9UQB9,11.844
ticlopidine,10,Q9UQB9-3,11.831
tizanidine,1,P07949,12.882
tizanidine,2,P07949-2,12.882
tizanidine,3,Q9H2X6-3,12.496
tizanidine,4,Q9HAZ1,12.489
tizanidine,5,Q9H2X6,12.48
tizanidine,6,Q9H2X6-2,12.472
tizanidine,7,P17948,12.408
tizanidine,8,P00519,12.407
tizanidine,9,P00519-2,12.391
tizanidine,10,P42684-10,12.304
tofacitinib,1,O60674,15.622
tofacitinib,2,P52333,14.916
tofacitinib,3,P52333-2,14.916
tofacitinib,4,P23458,14.537
tofacitinib,5,P29597,14.182
tofacitinib,6,Q5S007,13.276
tofacitinib,7,Q38SD2,13.206
tofacitinib,8,Q13535-2,13.06
tofacitinib,9,Q13535,13.022
tofacitinib,10,Q13535-3,13.022
tolazamide,1,P49841-2,12.35
tolazamide,2,P49841,12.316
tolazamide,3,P08922,12.014
tolazamide,4,P49840,11.909
tolazamide,5,P48736,11.84
tolazamide,6,P49336,11.718
tolazamide,7,P49336-2,11.715
tolazamide,8,Q00535-2,11.712
tolazamide,9,Q9HAZ1,11.696
tolazamide,10,P11802,11.642
tolazoline,1,P48736,12.128
tolazoline,2,Q9HAZ1,11.956
tolazoline,3,P08922,11.837
tolazoline,4,P16591,11.792
tolazoline,5,P29376-4,11.733
tolazoline,6,P16591-2,11.708
tolazoline,7,Q8IWQ3-5,11.678
tolazoline,8,P29376-5,11.66
tolazoline,9,Q9Y6R4,11.652
tolazoline,10,Q9Y6R4-2,11.652
tolbutamide,1,O00329,12.065
tolbutamide,2,P17948,11.99
tolbutamide,3,P48736,11.924
tolbutamide,4,P16591,11.892
tolbutamide,5,P16591-2,11.872
tolbutamide,6,Q13237-2,11.862
tolbutamide,7,Q13237,11.843
tolbutamide,8,Q9P1W9,11.822
tolbutamide,9,O43293,11.798
tolbutamide,10,Q14680-5,11.769
tolmetin,1,P48736,12.073
tolmetin,2,O14746-4,11.93
tolmetin,3,O00329,11.903
tolmetin,4,Q13976-2,11.822
tolmetin,5,O14772-3,11.819
tolmetin,6,Q6ZMQ8-2,11.811
tolmetin,7,O14757,11.794
tolmetin,8,P08922,11.792
tolmetin,9,Q00535-2,11.786
tolmetin,10,O75414-2,11.778
tomelukast,1,P48736,12.521
tomelukast,2,O75676,12.433
tomelukast,3,O75676-2,12.418
tomelukast,4,O43293,12.361
tomelukast,5,O00329,12.359
tomelukast,6,P08922,12.335
tomelukast,7,P00519,12.312
tomelukast,8,P00519-2,12.269
tomelukast,9,O00311,12.246
tomelukast,10,P30530,12.217
torin-1,1,P48736,13.054
torin-1,2,P42338,12.99
torin-1,3,O00329,12.919
torin-1,4,P30530,12.78
torin-1,5,P30530-2,12.762
torin-1,6,P16591,12.734
torin-1,7,P29376,12.658
torin-1,8,Q9UM73,12.656
torin-1,9,P00533,12.625
torin-1,10,Q9UBE8,12.543
torin-2,1,Q9HAZ1,12.741
torin-2,2,P48736,12.691
torin-2,3,P49336,12.651
torin-2,4,P49336-2,12.651
torin-2,5,P30291,12.641
torin-2,6,O00311,12.529
torin-2,7,Q9UBE8,12.516
torin-2,8,P78527,12.459
torin-2,9,P78527-2,12.459
torin-2,10,P08922,12.442
tozasertib,1,O60674,13.568
tozasertib,2,P08922,13.491
tozasertib,3,P36888,13.273
tozasertib,4,P36888-2,13.099
tozasertib,5,P42685,13.01
tozasertib,6,O00444,12.927
tozasertib,7,Q16620-2,12.906
tozasertib,8,Q16620-5,12.897
tozasertib,9,P23458,12.891
tozasertib,10,Q16620-3,12.883
tracazolate,1,O00329,12.394
tracazolate,2,P06241,12.233
tracazolate,3,P06241-2,12.233
tracazolate,4,P17948,12.231
tracazolate,5,P06241-3,12.209
tracazolate,6,P00519,12.186
tracazolate,7,P09769,12.176
tracazolate,8,P00519-2,12.149
tracazolate,9,Q04771,12.146
tracazolate,10,Q9HAZ1,12.109
tramadol,1,P08922,12.898
tramadol,2,Q9HAZ1,12.666
tramadol,3,O00329,12.62
tramadol,4,P48736,12.544
tramadol,5,P30530,12.515
tramadol,6,P30530-2,12.483
tramadol,7,P29376-4,12.4
tramadol,8,P51617,12.371
tramadol,9,Q12866,12.369
tramadol,10,P29376-5,12.358
tranylcypromine,1,Q96Q11-3,12.614
tranylcypromine,2,P08922,12.612
tranylcypromine,3,Q9BRR6-6,12.6
tranylcypromine,4,O75460-2,12.595
tranylcypromine,5,Q32NB8-4,12.519
tranylcypromine,6,P37173-3,12.503
tranylcypromine,7,Q9Y6R4,12.484
tranylcypromine,8,Q9Y6R4-2,12.484
tranylcypromine,9,P35558-2,12.442
tranylcypromine,10,P49761-2,12.44
trapidil,1,P48736,12.236
trapidil,2,O00311,12.054
trapidil,3,P08922,11.923
trapidil,4,Q14680-4,11.785
trapidil,5,Q14680-5,11.759
trapidil,6,Q14680-6,11.738
trapidil,7,Q13882-2,11.726
trapidil,8,Q14680-3,11.718
trapidil,9,Q9H422-2,11.697
trapidil,10,Q9H0K1,11.694
trazodone,1,P08922,12.549
trazodone,2,P48736,12.147
trazodone,3,Q16288-4,11.999
trazodone,4,Q16288,11.989
trazodone,5,P10721-2,11.985
trazodone,6,P10721,11.977
trazodone,7,P16591,11.975
trazodone,8,Q14680-5,11.969
trazodone,9,Q16288-5,11.959
trazodone,10,Q13237-2,11.956
trequinsin,1,Q9UM73,14.294
trequinsin,2,P08922,13.812
trequinsin,3,O00329,13.63
trequinsin,4,P29376,13.63
trequinsin,5,P16591,13.278
trequinsin,6,P29376-4,13.09
trequinsin,7,P42336,12.91
trequinsin,8,P16591-2,12.834
trequinsin,9,P29376-3,12.706
trequinsin,10,Q14289-2,12.546
tretinoin,1,P08922,12.314
tretinoin,2,Q8NEV1,12.233
tretinoin,3,O00329,12.222
tretinoin,4,O43293,12.211
tretinoin,5,P68400,12.207
tretinoin,6,O14746,12.136
tretinoin,7,O00311,12.108
tretinoin,8,Q9H0K1,12.102
tretinoin,9,Q9UIK4-2,12.097
tretinoin,10,O14746-2,12.092
triamcinolone,1,O00329,12.286
triamcinolone,2,O43293,12.051
triamcinolone,3,P42336,12.006
triamcinolone,4,P51817,11.911
triamcinolone,5,Q9UIK4-2,11.866
triamcinolone,6,P00519,11.804
triamcinolone,7,O43293-2,11.799
triamcinolone,8,P00519-2,11.772
triamcinolone,9,P17948,11.753
triamcinolone,10,Q96RR4,11.724
triciribine,1,P08922,12.104
triciribine,2,Q56UN5,11.89
triciribine,3,P17948,11.716
triciribine,4,Q5S007,11.67
triciribine,5,Q13535,11.646
triciribine,6,Q13535-3,11.646
triciribine,7,P78527,11.644
triciribine,8,P78527-2,11.644
triciribine,9,Q13535-2,11.643
triciribine,10,P17948-3,11.618
trifluoperazine,1,P08922,12.284
trifluoperazine,2,P16591,12.206
trifluoperazine,3,P30291,12.202
trifluoperazine,4,Q14680-5,12.132
trifluoperazine,5,Q14680-6,12.126
trifluoperazine,6,P53350,12.114
trifluoperazine,7,P16591-2,12.104
trifluoperazine,8,O75676,12.078
trifluoperazine,9,O75676-2,12.063
trifluoperazine,10,Q12866,12.051
triflupromazine,1,P48736,12.519
triflupromazine,2,P30291,12.388
triflupromazine,3,P08922,12.38
triflupromazine,4,P11309-2,12.355
triflupromazine,5,P11309,12.29
triflupromazine,6,O75676,12.206
triflupromazine,7,O75676-2,12.199
triflupromazine,8,P16591,12.189
triflupromazine,9,P29376-4,12.129
triflupromazine,10,Q14680-5,12.123
triprolidine,1,Q9HAZ1,12.433
triprolidine,2,P48736,12.37
triprolidine,3,P78527,12.302
triprolidine,4,P78527-2,12.302
triprolidine,5,Q9Y6R4,12.263
