drug_id,rank,prot_id,pred
scopolamine,4,Q56UN5,6.785
scopolamine,5,P36888,6.78
scopolamine,6,P52333-4,6.672
scopolamine,7,P49760,6.613
scopolamine,8,P49760-3,6.612
scopolamine,9,O60674,6.598
scopolamine,10,Q9NSY1-3,6.58
scoulerine,1,P49759,6.723
scoulerine,2,P49759-3,6.685
scoulerine,3,P49760-3,6.672
scoulerine,4,P49760,6.67
scoulerine,5,O14976,6.541
scoulerine,6,P29597,6.499
scoulerine,7,Q16620-2,6.479
scoulerine,8,Q9HAZ1,6.465
scoulerine,9,Q56UN5,6.456
scoulerine,10,Q16620-5,6.456
secoisolariciresinol,1,P49760-3,7.334
secoisolariciresinol,2,P49760,7.332
secoisolariciresinol,3,P49759,7.301
secoisolariciresinol,4,P49759-3,7.268
secoisolariciresinol,5,Q13627,7.196
secoisolariciresinol,6,Q13627-2,7.192
secoisolariciresinol,7,Q13627-4,7.191
secoisolariciresinol,8,Q13627-3,7.19
secoisolariciresinol,9,Q13627-5,7.186
secoisolariciresinol,10,Q9HAZ1,7.138
securinine,1,Q56UN5,7.731
securinine,2,O43283-6,7.458
securinine,3,Q6ZMQ8-2,7.361
securinine,4,P35558-2,7.322
securinine,5,P11362-17,7.316
securinine,6,Q9UQ07-3,7.266
securinine,7,Q96Q11-3,7.244
securinine,8,P11362-15,7.202
securinine,9,O96017-10,7.182
securinine,10,P37173-3,7.161
selumetinib,1,Q02750,6.272
selumetinib,2,P36507,6.167
selumetinib,3,Q13163-4,5.557
selumetinib,4,Q13163-2,5.507
selumetinib,5,Q13163-3,5.504
selumetinib,6,Q02750-2,5.503
selumetinib,7,P29376-3,5.45
selumetinib,8,Q13163,5.442
selumetinib,9,Q9UQB9,5.401
selumetinib,10,Q9UQB9-3,5.397
serdemetan,1,P09619,7.371
serdemetan,2,P17948,7.261
serdemetan,3,P16234-3,7.242
serdemetan,4,P16234,7.221
serdemetan,5,P07333,7.055
serdemetan,6,P35968,7.028
serdemetan,7,P10721-2,6.739
serdemetan,8,P10721,6.728
serdemetan,9,P35916,6.407
serdemetan,10,P35916-1,6.407
sertaconazole,1,P07333,6.23
sertaconazole,2,P49760,5.867
sertaconazole,3,P49760-3,5.865
sertaconazole,4,P49759,5.818
sertaconazole,5,P49759-3,5.816
sertaconazole,6,Q16539-4,5.783
sertaconazole,7,P23458,5.779
sertaconazole,8,Q9Y463,5.762
sertaconazole,9,Q9H3Y6,5.737
sertaconazole,10,P50613,5.735
sertraline,1,Q9H2K8,7.192
sertraline,2,Q7L7X3-3,7.175
sertraline,3,Q7L7X3,7.154
sertraline,4,P50613,6.875
sertraline,5,Q9UL54-2,6.857
sertraline,6,Q13163,6.721
sertraline,7,Q9UL54-4,6.707
sertraline,8,Q08345-5,6.678
sertraline,9,O14976,6.674
sertraline,10,Q08345-2,6.663
siguazodan,1,Q56UN5,7.309
siguazodan,2,O43283-6,7.002
siguazodan,3,P36888,6.876
siguazodan,4,P36888-2,6.862
siguazodan,5,Q96Q11-3,6.857
siguazodan,6,Q9UQ07-3,6.842
siguazodan,7,O75417-2,6.8
siguazodan,8,P11362-17,6.792
siguazodan,9,O60674,6.776
siguazodan,10,O96017-10,6.733
simvastatin,1,Q56UN5,7.687
simvastatin,2,P49760-3,7.194
simvastatin,3,P49760,7.191
simvastatin,4,P49759,7.164
simvastatin,5,Q96Q11-3,7.164
simvastatin,6,P49759-3,7.152
simvastatin,7,P36888,7.14
simvastatin,8,O43283-6,7.118
simvastatin,9,P37173-3,7.105
simvastatin,10,P36888-2,7.098
sirolimus,1,Q56UN5,7.477
sirolimus,2,Q9UQ07-3,7.336
sirolimus,3,O43283-6,7.275
sirolimus,4,Q96Q11-3,7.198
sirolimus,5,P35558-2,7.193
sirolimus,6,Q8TD08,7.171
sirolimus,7,P52333-4,7.159
sirolimus,8,P37173-3,7.142
sirolimus,9,Q6ZMQ8-2,7.134
sirolimus,10,P11362-17,7.132
somatostatin,1,Q8TD08,7.234
somatostatin,2,P49759,7.077
somatostatin,3,Q56UN5,7.055
somatostatin,4,P49760-3,7.051
somatostatin,5,P49760,7.048
somatostatin,6,P49759-3,7.048
somatostatin,7,Q2M2I8,7.033
somatostatin,8,Q2M2I8-2,7.019
somatostatin,9,Q02156,6.949
somatostatin,10,P36888,6.931
sotalol,1,P36888,6.689
sotalol,2,P36888-2,6.66
sotalol,3,P49759,6.546
sotalol,4,P49760-3,6.528
sotalol,5,P49760,6.524
sotalol,6,P49759-3,6.484
sotalol,7,Q9HAZ1,6.476
sotalol,8,Q9NSY1-3,6.32
sotalol,9,Q2M2I8,6.302
sotalol,10,Q9NSY1-2,6.302
spectinomycin,1,Q9H2K8,8.335
spectinomycin,2,Q7L7X3,8.121
spectinomycin,3,Q7L7X3-3,8.117
spectinomycin,4,Q9UQ07-3,8.114
spectinomycin,5,Q96Q11-3,8.07
spectinomycin,6,Q13627-4,8.05
spectinomycin,7,Q13627-3,8.049
spectinomycin,8,Q13627,8.045
spectinomycin,9,Q8N5S9,8.042
spectinomycin,10,Q13627-2,8.04
sphingosine,1,P49760-3,7.092
sphingosine,2,P49760,7.09
sphingosine,3,P49759,7.079
sphingosine,4,P49759-3,7.042
sphingosine,5,Q9HAZ1,6.897
sphingosine,6,Q13627-4,6.856
sphingosine,7,Q13627-3,6.853
sphingosine,8,Q13627,6.839
sphingosine,9,Q13627-2,6.838
sphingosine,10,Q13627-5,6.832
spiperone,1,P36888-2,8.519
spiperone,2,P36888,8.497
spiperone,3,P09619,8.025
spiperone,4,Q56UN5,7.915
spiperone,5,P07333,7.888
spiperone,6,P10721,7.63
spiperone,7,Q16288-2,7.625
spiperone,8,P10721-2,7.618
spiperone,9,P04629-3,7.611
spiperone,10,P07949,7.607
spiramide,1,P36888-2,8.593
spiramide,2,P36888,8.555
spiramide,3,P09619,8.059
spiramide,4,P07333,7.999
spiramide,5,Q56UN5,7.867
spiramide,6,Q16288-2,7.738
spiramide,7,P07949,7.709
spiramide,8,P07949-2,7.709
spiramide,9,P10721,7.703
spiramide,10,P10721-2,7.692
stavudine,1,P49759,6.463
stavudine,2,P49759-3,6.437
stavudine,3,P49760,6.411
stavudine,4,P49760-3,6.411
stavudine,5,Q13627-3,6.405
stavudine,6,Q13627-4,6.405
stavudine,7,Q13627-5,6.381
stavudine,8,Q13627,6.38
stavudine,9,Q13627-2,6.377
stavudine,10,Q56UN5,6.361
strophanthidin,1,Q9UQ07-3,8.452
strophanthidin,2,Q96Q11-3,8.45
strophanthidin,3,O43283-6,8.354
strophanthidin,4,P35558-2,8.336
strophanthidin,5,P11362-17,8.322
strophanthidin,6,Q56UN5,8.302
strophanthidin,7,P37173-3,8.279
strophanthidin,8,P49761-2,8.195
strophanthidin,9,Q6ZMQ8-2,8.169
strophanthidin,10,Q9BRR6-6,8.169
strychnine,1,Q56UN5,7.842
strychnine,2,P36888-2,7.735
strychnine,3,P52333,7.657
strychnine,4,P52333-2,7.657
strychnine,5,O60674,7.634
strychnine,6,P36888,7.561
strychnine,7,O43283-6,7.55
strychnine,8,Q6ZMQ8-2,7.41
strychnine,9,P52333-4,7.369
strychnine,10,O00444-3,7.328
sulconazole,1,P49759,6.568
sulconazole,2,P49759-3,6.539
sulconazole,3,P49760,6.523
sulconazole,4,P49760-3,6.523
sulconazole,5,Q9HAZ1,6.489
sulconazole,6,P50613,6.473
sulconazole,7,Q8TD08-2,6.47
sulconazole,8,O14578-2,6.416
sulconazole,9,Q8TD08,6.373
sulconazole,10,Q9Y463,6.335
sulfafurazole,1,Q56UN5,6.493
sulfafurazole,2,Q7L7X3-3,6.352
sulfafurazole,3,Q7L7X3,6.338
sulfafurazole,4,Q9UQ07-3,6.313
sulfafurazole,5,O43283-6,6.284
sulfafurazole,6,Q9H2K8,6.266
sulfafurazole,7,P49760-3,6.254
sulfafurazole,8,P49760,6.253
sulfafurazole,9,Q8TD08,6.251
sulfafurazole,10,Q96Q11-3,6.249
suloctidil,1,P36888-2,6.489
suloctidil,2,Q56UN5,6.386
suloctidil,3,O43283-6,6.381
suloctidil,4,Q9NSY1-3,6.356
suloctidil,5,P35558-2,6.349
suloctidil,6,Q9NSY1-2,6.346
suloctidil,7,P52333-4,6.329
suloctidil,8,P52333,6.322
suloctidil,9,P52333-2,6.322
suloctidil,10,Q96Q11-3,6.316
sunitinib,1,P09619,9.382
sunitinib,2,P16234,9.152
sunitinib,3,P36888-2,9.118
sunitinib,4,P36888,9.115
sunitinib,5,P35968,8.926
sunitinib,6,Q9UEE5,8.828
sunitinib,7,P16234-3,8.726
sunitinib,8,P07333,8.717
sunitinib,9,P17948,8.548
sunitinib,10,P10721,8.524
syrosingopine,1,P36888,7.775
syrosingopine,2,P36888-2,7.769
syrosingopine,3,Q16620-6,7.291
syrosingopine,4,Q16620-2,7.28
syrosingopine,5,Q16620-5,7.245
syrosingopine,6,Q16620-3,7.243
syrosingopine,7,P07333,7.242
syrosingopine,8,Q16620-4,7.235
syrosingopine,9,Q16620,7.22
syrosingopine,10,P04629-3,7.174
tacedinaline,1,P36888,7.256
tacedinaline,2,P36888-2,7.25
tacedinaline,3,P07333,7.056
tacedinaline,4,P16234-3,7.027
tacedinaline,5,P16234,6.855
tacedinaline,6,P09619,6.815
tacedinaline,7,P17948,6.629
tacedinaline,8,P10721-2,6.525
tacedinaline,9,P10721,6.512
tacedinaline,10,P35968,6.407
tacrine,1,P49759,6.552
tacrine,2,P49759-3,6.518
tacrine,3,Q9HAZ1,6.476
tacrine,4,P49760,6.411
tacrine,5,P49760-3,6.409
tacrine,6,Q13627,6.26
tacrine,7,O75747-2,6.258
tacrine,8,Q13627-2,6.257
tacrine,9,Q13627-4,6.251
tacrine,10,Q13627-3,6.25
talniflumate,1,Q08345-2,7.193
talniflumate,2,Q08345-6,7.19
talniflumate,3,Q08345,7.189
talniflumate,4,Q08345-5,7.145
talniflumate,5,Q13163-2,7.085
talniflumate,6,Q13163,7.082
talniflumate,7,Q13163-3,7.074
talniflumate,8,P09619,7.007
talniflumate,9,Q13163-4,7.002
talniflumate,10,P07333,6.982
tamoxifen,1,Q56UN5,7.161
tamoxifen,2,P36888-2,7.04
tamoxifen,3,P36888,6.911
tamoxifen,4,O43283-6,6.866
tamoxifen,5,Q96Q11-3,6.812
tamoxifen,6,Q9UQ07-3,6.783
tamoxifen,7,Q9NSY1-3,6.777
tamoxifen,8,Q9NSY1-2,6.767
tamoxifen,9,P35558-2,6.764
tamoxifen,10,P37173-3,6.735
tangeritin,1,Q13627,6.466
tangeritin,2,Q13627-2,6.464
tangeritin,3,Q13627-3,6.457
tangeritin,4,Q13627-4,6.457
tangeritin,5,Q16288-2,6.456
tangeritin,6,Q13627-5,6.449
tangeritin,7,P36888,6.448
tangeritin,8,P36888-2,6.432
tangeritin,9,Q16620-2,6.371
tangeritin,10,Q16620-5,6.342
tegaserod,1,P07333,7.213
tegaserod,2,P16234-3,7.197
tegaserod,3,P09619,7.162
tegaserod,4,P16234,7.144
tegaserod,5,P36888-2,6.94
tegaserod,6,Q56UN5,6.892
tegaserod,7,P17948,6.888
tegaserod,8,P36888,6.859
tegaserod,9,P35968,6.819
tegaserod,10,P10721-2,6.667
teicoplanin,1,P36888,7.123
teicoplanin,2,P36888-2,7.016
teicoplanin,3,Q56UN5,6.866
teicoplanin,4,Q13163-4,6.737
teicoplanin,5,Q13163,6.726
teicoplanin,6,P07333,6.61
teicoplanin,7,Q13163-2,6.588
teicoplanin,8,Q13163-3,6.586
teicoplanin,9,P09619,6.563
teicoplanin,10,O14976,6.446
temozolomide,1,P15056,6.115
temozolomide,2,Q56UN5,5.973
temozolomide,3,P10398,5.972
temozolomide,4,P11362-15,5.972
temozolomide,5,O43283-6,5.941
temozolomide,6,O60674,5.883
temozolomide,7,P11362-17,5.835
temozolomide,8,P52333,5.821
temozolomide,9,P52333-2,5.821
temozolomide,10,P07333-2,5.809
temsirolimus,1,Q56UN5,7.477
temsirolimus,2,Q9UQ07-3,7.336
temsirolimus,3,O43283-6,7.275
temsirolimus,4,Q96Q11-3,7.198
temsirolimus,5,P35558-2,7.193
temsirolimus,6,Q8TD08,7.171
temsirolimus,7,P52333-4,7.159
temsirolimus,8,P37173-3,7.142
temsirolimus,9,Q6ZMQ8-2,7.134
temsirolimus,10,P11362-17,7.132
tenidap,1,Q02750,6.567
tenidap,2,P07333,6.558
tenidap,3,Q13163-4,6.534
tenidap,4,Q13163,6.49
tenidap,5,Q13163-2,6.476
tenidap,6,Q13163-3,6.468
tenidap,7,Q56UN5,6.465
tenidap,8,P36507,6.405
tenidap,9,P10398,6.271
tenidap,10,Q02750-2,6.268
tenoxicam,1,P07333,6.719
tenoxicam,2,P09619,6.611
tenoxicam,3,P16234,6.573
tenoxicam,4,P15056,6.538
tenoxicam,5,P10398,6.455
tenoxicam,6,P16234-3,6.442
tenoxicam,7,P04049-2,6.261
tenoxicam,8,P04049,6.247
tenoxicam,9,P17948,6.19
tenoxicam,10,Q56UN5,6.175
terconazole,1,Q08345,7.321
terconazole,2,Q08345-2,7.312
terconazole,3,Q08345-6,7.309
terconazole,4,Q08345-5,7.289
terconazole,5,Q9H2G2,7.131
terconazole,6,O60674,7.124
terconazole,7,Q9H2G2-2,7.111
terconazole,8,O94804,7.109
terconazole,9,P36888-2,7.081
terconazole,10,O00444,7.036
terfenadine,1,P36888-2,7.763
terfenadine,2,P36888,7.709
terfenadine,3,Q56UN5,7.44
terfenadine,4,Q9NSY1-3,7.062
terfenadine,5,Q9NSY1-2,7.033
terfenadine,6,Q9NSY1,6.984
terfenadine,7,P09619,6.955
terfenadine,8,Q8TD08,6.932
terfenadine,9,P07333,6.916
terfenadine,10,P04629-3,6.881
terguride,1,P36888-2,6.891
terguride,2,Q56UN5,6.883
terguride,3,P36888,6.815
terguride,4,O43283-6,6.546
terguride,5,P52333,6.525
terguride,6,P52333-2,6.525
terguride,7,O14976,6.426
terguride,8,Q9H093,6.421
terguride,9,Q96Q11-3,6.399
terguride,10,O60674,6.389
terreic-acid,1,Q13627-4,6.808
terreic-acid,2,Q13627-3,6.804
terreic-acid,3,Q13627-5,6.78
terreic-acid,4,P49760,6.775
terreic-acid,5,Q13627,6.775
terreic-acid,6,P49760-3,6.773
terreic-acid,7,Q13627-2,6.769
terreic-acid,8,P49759,6.621
terreic-acid,9,P49759-3,6.604
terreic-acid,10,Q9Y463-3,6.6
testosterone,1,O43283-6,7.75
testosterone,2,Q9UQ07-3,7.748
testosterone,3,P11362-17,7.691
testosterone,4,Q56UN5,7.669
testosterone,5,Q96Q11-3,7.664
testosterone,6,Q6ZMQ8-2,7.642
testosterone,7,P49761-2,7.607
testosterone,8,P35558-2,7.548
testosterone,9,O96017-10,7.517
testosterone,10,P37173-3,7.51
tetrabenazine,1,P36888-2,6.966
tetrabenazine,2,P36888,6.915
tetrabenazine,3,Q56UN5,6.867
tetrabenazine,4,O14976,6.802
tetrabenazine,5,P49760-3,6.802
tetrabenazine,6,P49760,6.799
tetrabenazine,7,P49759,6.726
tetrabenazine,8,P49759-3,6.7
tetrabenazine,9,P07333,6.611
tetrabenazine,10,Q9UM73,6.557
tetracycline,1,Q56UN5,8.119
tetracycline,2,Q9UQ07-3,8.034
tetracycline,3,Q96Q11-3,8.008
tetracycline,4,O43283-6,7.92
tetracycline,5,P37173-3,7.83
tetracycline,6,P11362-17,7.787
tetracycline,7,P49761-2,7.767
tetracycline,8,P35558-2,7.764
tetracycline,9,P49759-2,7.706
tetracycline,10,O96017-10,7.703
tetrahydrobiopterin,1,P49760-3,6.876
tetrahydrobiopterin,2,P49760,6.875
tetrahydrobiopterin,3,P49759,6.774
tetrahydrobiopterin,4,O60674,6.75
tetrahydrobiopterin,5,P49759-3,6.736
tetrahydrobiopterin,6,P52333,6.634
tetrahydrobiopterin,7,P52333-2,6.634
tetrahydrobiopterin,8,Q9HAZ1,6.63
tetrahydrobiopterin,9,P29597,6.55
tetrahydrobiopterin,10,Q9UQ07-3,6.498
tetrindole,1,Q56UN5,7.19
tetrindole,2,P49760,6.746
tetrindole,3,P49760-3,6.745
tetrindole,4,P49759,6.743
tetrindole,5,P49759-3,6.718
tetrindole,6,O43283-6,6.654
tetrindole,7,Q9HAZ1,6.596
tetrindole,8,P35558-2,6.558
tetrindole,9,O75417-2,6.539
tetrindole,10,P11362-15,6.457
thapsigargin,1,P36888,8.207
thapsigargin,2,P36888-2,8.187
thapsigargin,3,Q56UN5,8.059
thapsigargin,4,O43283-6,7.745
thapsigargin,5,Q96Q11-3,7.736
thapsigargin,6,P37173-3,7.681
thapsigargin,7,Q9UQ07-3,7.63
thapsigargin,8,P35558-2,7.575
thapsigargin,9,Q9H093,7.558
thapsigargin,10,O75417-2,7.534
theophylline,1,P11362-15,6.101
theophylline,2,P16234-2,5.96
theophylline,3,P09619-2,5.91
theophylline,4,O43283-6,5.883
theophylline,5,P07333-2,5.88
theophylline,6,P11362-17,5.86
theophylline,7,Q15772-4,5.843
theophylline,8,O60674,5.838
theophylline,9,Q9UQ07-3,5.804
theophylline,10,Q56UN5,5.77
thiethylperazine,1,Q56UN5,7.241
thiethylperazine,2,Q08345-5,7.007
thiethylperazine,3,Q08345-2,6.97
thiethylperazine,4,Q08345-6,6.969
thiethylperazine,5,Q08345,6.967
thiethylperazine,6,P36888-2,6.846
thiethylperazine,7,Q13163-3,6.797
thiethylperazine,8,Q13163-2,6.795
thiethylperazine,9,P07333,6.759
thiethylperazine,10,Q13163,6.72
thioperamide,1,P52333,7.24
thioperamide,2,P52333-2,7.24
thioperamide,3,O60674,7.058
thioperamide,4,P52333-4,6.905
thioperamide,5,Q56UN5,6.828
thioperamide,6,O43283-6,6.642
thioperamide,7,P29597,6.627
thioperamide,8,P11362-15,6.578
thioperamide,9,P35558-2,6.497
thioperamide,10,Q96Q11-3,6.476
thioridazine,1,Q08345-6,8.243
thioridazine,2,Q08345-5,8.242
thioridazine,3,Q08345-2,8.237
thioridazine,4,Q08345,8.229
thioridazine,5,Q08345-4,7.405
thioridazine,6,Q16832,7.343
thioridazine,7,P06239,7.222
thioridazine,8,P07333,7.19
thioridazine,9,Q56UN5,7.18
thioridazine,10,P06239-3,7.13
thiostrepton,1,P36888,8.073
thiostrepton,2,P36888-2,8.047
thiostrepton,3,Q56UN5,7.934
thiostrepton,4,O43283-6,7.758
thiostrepton,5,Q96Q11-3,7.688
thiostrepton,6,Q9UQ07-3,7.68
thiostrepton,7,P37173-3,7.588
thiostrepton,8,Q16854-6,7.541
thiostrepton,9,P35558-2,7.522
thiostrepton,10,O43283-3,7.521
thiothixene,1,Q08345-5,7.076
thiothixene,2,P09619,7.046
thiothixene,3,Q08345,7.034
thiothixene,4,Q13163,7.033
thiothixene,5,Q08345-2,7.032
thiothixene,6,Q08345-6,7.029
thiothixene,7,P36888-2,7.023
thiothixene,8,Q13163-3,7.014
thiothixene,9,Q13163-2,7.007
thiothixene,10,Q56UN5,7.006
tiabendazole,1,P48736,6.084
tiabendazole,2,O75747-2,6.031
tiabendazole,3,P42345,6.007
tiabendazole,4,Q56UN5,6.004
tiabendazole,5,O00443,5.998
tiabendazole,6,P49760,5.98
tiabendazole,7,P49760-3,5.977
tiabendazole,8,P11362-15,5.968
tiabendazole,9,P49759,5.949
tiabendazole,10,O43283-6,5.944
tianeptine,1,P07333,7.09
tianeptine,2,P09619,6.952
tianeptine,3,P36888-2,6.86
tianeptine,4,P36888,6.774
tianeptine,5,Q13163,6.718
tianeptine,6,P16234,6.669
tianeptine,7,Q13163-3,6.668
tianeptine,8,Q13163-2,6.664
tianeptine,9,Q13163-4,6.648
tianeptine,10,P07949,6.556
tiaprofenic-acid,1,O43283-6,6.671
tiaprofenic-acid,2,Q56UN5,6.653
tiaprofenic-acid,3,Q96Q11-3,6.593
tiaprofenic-acid,4,P35558-2,6.587
tiaprofenic-acid,5,P11362-17,6.581
tiaprofenic-acid,6,Q9Y572-2,6.558
tiaprofenic-acid,7,Q9Y572-3,6.558
tiaprofenic-acid,8,Q9UQ07-3,6.538
tiaprofenic-acid,9,P49760,6.52
tiaprofenic-acid,10,P49760-3,6.518
ticlopidine,1,P50613,6.417
ticlopidine,2,Q8TD08,6.275
ticlopidine,3,O76039-1,6.221
ticlopidine,4,Q8TD08-2,6.218
ticlopidine,5,O76039,6.214
ticlopidine,6,Q9H2K8,6.151
ticlopidine,7,Q8TD08-3,6.132
ticlopidine,8,Q9UPZ9,6.108
ticlopidine,9,Q9UPZ9-2,6.077
ticlopidine,10,P49760,6.064
tizanidine,1,O43283-6,6.068
tizanidine,2,Q56UN5,6.043
tizanidine,3,O00238,6.03
tizanidine,4,O00238-2,6.025
tizanidine,5,P48736,6.021
tizanidine,6,P12931,5.995
tizanidine,7,P11362-17,5.993
tizanidine,8,P42345,5.993
tizanidine,9,Q13163-2,5.953
tizanidine,10,P09769,5.945
tofacitinib,1,P52333,9.184
tofacitinib,2,P52333-2,9.184
tofacitinib,3,O60674,8.872
tofacitinib,4,P52333-4,7.321
tofacitinib,5,Q9C098,7.049
tofacitinib,6,P23458,6.985
tofacitinib,7,P29597,6.79
tofacitinib,8,Q13470,6.645
tofacitinib,9,Q13470-2,6.619
tofacitinib,10,Q9H093,6.586
tolazamide,1,Q08345,7.102
tolazamide,2,Q08345-6,7.098
tolazamide,3,Q08345-2,7.097
tolazamide,4,Q08345-5,7.094
tolazamide,5,P50613,6.894
tolazamide,6,P36888,6.834
tolazamide,7,P36888-2,6.826
tolazamide,8,Q7L7X3-3,6.753
tolazamide,9,Q9H2K8,6.745
tolazamide,10,Q7L7X3,6.737
tolazoline,1,P49841-2,6.029
tolazoline,2,P49760,5.992
tolazoline,3,P49760-3,5.99
tolazoline,4,P49841,5.989
tolazoline,5,Q56UN5,5.938
tolazoline,6,O43283-6,5.901
tolazoline,7,Q13627-3,5.9
tolazoline,8,Q13627-4,5.9
tolazoline,9,Q13627-5,5.894
tolazoline,10,Q13627,5.882
tolbutamide,1,P36888,6.834
tolbutamide,2,P36888-2,6.803
tolbutamide,3,P07333,6.664
tolbutamide,4,P16234-3,6.647
tolbutamide,5,P16234,6.35
tolbutamide,6,P50613,6.31
tolbutamide,7,P17948,6.277
tolbutamide,8,P09619,6.249
tolbutamide,9,P15056,6.212
tolbutamide,10,P10398,6.205
tolmetin,1,P07333,6.359
tolmetin,2,P35558-2,6.128
tolmetin,3,Q9UQ07-3,6.127
tolmetin,4,O43283-6,6.124
tolmetin,5,P36888-2,6.103
tolmetin,6,Q96Q11-3,6.102
tolmetin,7,Q56UN5,6.089
tolmetin,8,P09619,6.068
tolmetin,9,P37173-3,6.055
tolmetin,10,Q9UQB9-3,6.045
tomelukast,1,P49759,7.153
tomelukast,2,P49760-3,7.116
tomelukast,3,P49759-3,7.115
tomelukast,4,P49760,7.114
tomelukast,5,Q13627-4,7.027
tomelukast,6,Q13627-3,7.026
tomelukast,7,Q13627,7.012
tomelukast,8,Q13627-5,7.008
tomelukast,9,Q13627-2,7.007
tomelukast,10,Q9Y463-3,6.9
torin-1,1,P07333,7.124
torin-1,2,Q08345,7.05
torin-1,3,Q08345-5,7.042
torin-1,4,Q08345-6,7.036
torin-1,5,Q08345-2,7.032
torin-1,6,P09619,6.767
torin-1,7,P08581,6.738
torin-1,8,P08581-2,6.729
torin-1,9,Q56UN5,6.68
torin-1,10,Q13163-3,6.661
torin-2,1,Q56UN5,6.668
torin-2,2,Q08345,6.59
torin-2,3,Q08345-2,6.583
torin-2,4,Q08345-6,6.583
torin-2,5,Q08345-5,6.567
torin-2,6,P07333,6.448
torin-2,7,Q9NYL2,6.304
torin-2,8,Q16288-4,6.247
torin-2,9,Q9NYL2-2,6.245
torin-2,10,Q16288,6.225
tozasertib,1,Q9UQB9,8.669
tozasertib,2,Q9UQB9-3,8.658
tozasertib,3,Q9UQB9-2,8.645
tozasertib,4,Q96GD4,8.515
tozasertib,5,Q96GD4-5,8.496
tozasertib,6,Q96GD4-4,8.491
tozasertib,7,P36888-2,8.432
tozasertib,8,O14965,8.363
tozasertib,9,P36888,8.155
tozasertib,10,Q96GD4-2,8.124
tracazolate,1,Q02750,6.232
tracazolate,2,P36507,6.23
tracazolate,3,O43283-6,6.176
tracazolate,4,Q56UN5,6.159
tracazolate,5,P15056,6.136
tracazolate,6,Q15772-4,6.098
tracazolate,7,P10398,6.08
tracazolate,8,Q96Q11-3,6.062
tracazolate,9,Q9Y572-2,6.044
tracazolate,10,Q9UKE5-4,6.041
tramadol,1,Q56UN5,7.127
tramadol,2,Q13627-3,6.977
tramadol,3,Q13627-4,6.976
tramadol,4,P49760-3,6.969
tramadol,5,P49760,6.967
tramadol,6,Q13627,6.967
tramadol,7,Q13627-2,6.958
tramadol,8,Q13627-5,6.955
tramadol,9,P49759,6.946
tramadol,10,Q9UQ07-3,6.93
tranylcypromine,1,P49760,6.415
tranylcypromine,2,P49760-3,6.415
tranylcypromine,3,Q8TD08,6.32
tranylcypromine,4,P49759,6.278
tranylcypromine,5,P49759-3,6.269
tranylcypromine,6,Q13627-4,6.256
tranylcypromine,7,Q13627-3,6.255
tranylcypromine,8,Q13627,6.248
tranylcypromine,9,Q13627-2,6.241
tranylcypromine,10,Q13627-5,6.239
trapidil,1,P15056,6.186
trapidil,2,P10398,6.134
trapidil,3,P04049-2,5.975
trapidil,4,P04049,5.969
trapidil,5,Q08345-5,5.968
trapidil,6,Q16539-2,5.961
trapidil,7,Q08345,5.957
trapidil,8,Q08345-2,5.956
trapidil,9,Q08345-6,5.949
trapidil,10,Q16539,5.938
trazodone,1,P07333,6.904
trazodone,2,Q08345,6.843
trazodone,3,Q08345-5,6.837
trazodone,4,Q08345-6,6.822
trazodone,5,Q08345-2,6.82
trazodone,6,Q16620,6.476
trazodone,7,Q16620-4,6.472
trazodone,8,Q16832,6.467
trazodone,9,Q15759,6.453
trazodone,10,Q16620-6,6.423
trequinsin,1,P07333,7.736
trequinsin,2,Q08345-5,7.407
trequinsin,3,Q08345-2,7.38
trequinsin,4,Q08345-6,7.38
trequinsin,5,Q08345,7.374
trequinsin,6,P09619,7.17
trequinsin,7,P16234,7.001
trequinsin,8,P16234-3,6.886
trequinsin,9,P10721-2,6.703
trequinsin,10,P10721,6.689
tretinoin,1,Q56UN5,7.841
tretinoin,2,O43283-6,7.734
tretinoin,3,Q96Q11-3,7.616
tretinoin,4,P35558-2,7.53
tretinoin,5,Q9UQ07-3,7.491
tretinoin,6,Q9UQB9,7.445
tretinoin,7,Q9UQB9-2,7.444
tretinoin,8,Q9UQB9-3,7.443
tretinoin,9,O75417-2,7.437
tretinoin,10,P11362-17,7.436
triamcinolone,1,Q96Q11-3,7.834
triamcinolone,2,Q9UQ07-3,7.81
triamcinolone,3,O43283-6,7.764
triamcinolone,4,Q56UN5,7.753
triamcinolone,5,P11362-17,7.709
triamcinolone,6,P49761-2,7.705
triamcinolone,7,P37173-3,7.685
triamcinolone,8,P35558-2,7.67
triamcinolone,9,P49759-2,7.617
triamcinolone,10,Q6ZMQ8-2,7.588
triciribine,1,O60674,6.849
triciribine,2,P52333,6.724
triciribine,3,P52333-2,6.724
triciribine,4,P29597,6.521
triciribine,5,Q02156,6.442
triciribine,6,P52333-4,6.421
triciribine,7,O00238,6.4
triciribine,8,O00238-2,6.389
triciribine,9,Q9C098,6.373
triciribine,10,Q9HBH9-2,6.359
trifluoperazine,1,Q08345,7.831
trifluoperazine,2,Q08345-2,7.826
trifluoperazine,3,Q08345-6,7.826
trifluoperazine,4,Q08345-5,7.793
trifluoperazine,5,Q16832,7.185
trifluoperazine,6,Q13163-3,7.177
trifluoperazine,7,Q13163-2,7.169
trifluoperazine,8,Q13163,7.154
trifluoperazine,9,P09619,7.078
trifluoperazine,10,P07333,7.059
triflupromazine,1,Q08345-2,6.657
